Ch1 Amplitude,Ch2 Amplitude,Cluster
655.2518,1572.24744,1
655.252441,1575.18225,1
655.255554,1561.18835,1
655.271,1540.72168,1
655.272461,1573.69116,1
655.279846,1496.60718,1
655.2976,1657.47852,1
655.3127,1599.81,1
655.3141,1498.65479,1
655.314148,1554.49487,1
655.3151,1550.48523,1
655.3318,1644.15112,1
655.3337,1548.42944,1
655.3545,1586.69055,1
655.3623,1588.17432,1
655.3681,1510.1759,1
655.3979,1526.33142,1
655.398132,1551.04065,1
655.424133,1549.90234,1
655.4341,1584.66638,1
655.4396,1485.82422,1
655.4409,1542.64661,1
655.4493,1568.58044,1
655.4545,1700.55737,1
655.475037,1636.83691,1
655.4804,1602.91638,1
655.4842,1575.67542,1
655.4869,1645.9436,1
655.493835,1615.99731,1
655.4988,1522.80579,1
655.514038,1577.38318,1
655.518066,1571.83777,1
655.5341,1589.9364,1
655.542542,1524.81445,1
655.5485,1683.47986,1
655.5609,1503.04932,1
655.5611,1653.58386,1
655.5611,1603.277,1
655.589355,1544.35034,1
655.589661,4179.329,4
655.6206,1558.69775,1
655.632,1492.25818,1
655.642,1608.4292,1
655.6482,1509.71753,1
655.6545,1665.189,1
655.658142,1511.28357,1
655.667358,1552.76147,1
655.673157,1620.3429,1
655.6835,1608.57068,1
655.6878,1545.32239,1
655.6954,2093.68872,1
655.699463,1560.209,1
655.7068,1563.46716,1
655.723267,1580.57214,1
655.739136,1552.56226,1
655.7441,1544.70264,1
655.7509,1532.355,1
655.761658,1639.51929,1
655.787,1525.00684,1
655.8006,1482.33716,1
655.8041,1506.9292,1
655.807,1487.14355,1
655.824158,1483.91821,1
655.836,1633.63293,1
655.855835,1526.1676,1
655.869446,1602.209,1
655.882568,1540.55347,1
655.887939,1496.74438,1
655.8927,1588.72839,1
655.8929,1627.04431,1
655.897034,1630.13147,1
655.8992,1484.70935,1
655.9141,1512.81177,1
655.9191,1658.00366,1
655.928345,1547.58728,1
655.928467,2097.308,1
655.929565,1477.91016,1
655.9335,1612.09839,1
655.935,1565.60852,1
655.935242,1553.66125,1
655.941345,1573.29773,1
655.9419,1482.006,1
655.9482,1573.06665,1
655.950867,1576.505,1
655.955444,1598.11328,1
655.9604,1545.3595,1
655.9653,1520.81348,1
655.965637,1584.62549,1
655.9713,1552.80444,1
655.976,1585.842,1
655.9777,1727.32983,1
655.989746,1614.94617,1
656.0021,1477.989,1
656.0124,1581.41809,1
656.037537,1610.15735,1
656.0624,4175.941,4
656.075134,1709.25586,1
656.0877,1558.775,1
656.091,1592.34924,1
656.0915,1582.519,1
656.097961,1526.376,1
656.097961,1484.28772,1
656.1,1549.00537,1
656.104431,1516.40356,1
656.1053,1557.20776,1
656.116,1592.11157,1
656.125061,1621.50281,1
656.1357,1618.30054,1
656.135864,1557.29651,1
656.159,1537.88147,1
656.1614,1591.0614,1
656.161438,1542.29431,1
656.165344,1592.53979,1
656.19574,1908.19409,1
656.207947,1516.18616,1
656.211548,1570.92126,1
656.2165,1552.30066,1
656.2175,1554.28137,1
656.230652,1547.99634,1
656.2317,1591.55127,1
656.2404,1553.36182,1
656.2431,1538.50012,1
656.2493,1569.35474,1
656.258,1608.88538,1
656.2632,1517.62952,1
656.2644,1579.85181,1
656.2786,1595.92224,1
656.279053,1591.36792,1
656.281433,1597.15454,1
656.2923,1574.88171,1
656.293,1553.16235,1
656.2962,1528.95154,1
656.311,1530.0127,1
656.313354,1579.16,1
656.327942,1565.6051,1
656.3426,1509.22925,1
656.3443,1587.14893,1
656.367249,2073.48853,1
656.3709,1556.25964,1
656.3764,1532.95752,1
656.3795,1659.95435,1
656.3867,1534.80029,1
656.3956,1644.82019,1
656.4014,1550.17163,1
656.4249,1546.09387,1
656.4313,1621.1239,1
656.4529,1543.95959,1
656.465759,1469.00525,1
656.467,1558.45276,1
656.4746,1564.52747,1
656.483459,1587.318,1
656.497253,1549.50623,1
656.4987,1566.6748,1
656.510437,1579.46191,1
656.51416,1528.69678,1
656.5185,1603.05347,1
656.5216,1669.47021,1
656.528442,1622.4552,1
656.552856,1535.26355,1
656.578735,1556.21472,1
656.5788,1651.37378,1
656.597839,1659.74707,1
656.59906,1527.617,1
656.5996,1600.904,1
656.6008,1530.96423,1
656.6059,1592.72351,1
656.610962,1484.03821,1
656.6136,1540.99707,1
656.6138,1591.73584,1
656.620544,1545.23779,1
656.621765,1609.2749,1
656.627136,1558.96094,1
656.654541,1613.52917,1
656.667969,1529.63745,1
656.6706,1541.08545,1
656.670654,1630.35315,1
656.680054,1587.66467,1
656.6831,1604.86279,1
656.684265,1505.25049,1
656.7003,1516.82117,1
656.7032,1577.16821,1
656.7128,1541.34387,1
656.7153,1490.25745,1
656.7163,1569.26318,1
656.7178,1526.072,1
656.7212,1585.92883,1
656.738037,1593.78442,1
656.744751,1588.48291,1
656.757,1605.78723,1
656.7634,1601.8457,1
656.7648,1558.85608,1
656.781555,1377.842,1
656.8009,1577.21436,1
656.8023,1511.377,1
656.8272,1563.15161,1
656.8397,1554.02234,1
656.84436,1570.46436,1
656.847,1553.43054,1
656.8553,1584.94336,1
656.86554,1620.845,1
656.8815,1614.83936,1
656.8824,1602.29211,1
656.8917,1632.50745,1
656.8989,1575.33081,1
656.901245,1523.68628,1
656.9061,1648.27637,1
656.9173,1493.16052,1
656.9357,1594.76428,1
656.961731,1488.78711,1
656.9892,1583.46289,1
657.000732,1658.12561,1
657.016235,1631.08411,1
657.03,1506.5437,1
657.032532,1553.3739,1
657.032654,1577.95337,1
657.036255,1528.87915,1
657.0413,1539.20032,1
657.0424,1543.572,1
657.0556,1544.78,1
657.067566,1536.46973,1
657.0685,1603.64709,1
657.069946,1540.18042,1
657.0806,1561.02966,1
657.0929,1617.48645,1
657.1087,1611.68616,1
657.112244,1518.90894,1
657.113159,1630.34058,1
657.113647,1517.7052,1
657.139648,1541.514,1
657.1437,1612.35315,1
657.1438,1604.384,1
657.152039,1613.02209,1
657.154358,1585.57751,1
657.1752,1624.99548,1
657.181,1536.32043,1
657.1813,1526.29529,1
657.192,1569.92554,1
657.200745,1558.23157,1
657.2106,1590.249,1
657.212158,1651.84338,1
657.2153,1553.54089,1
657.218,1519.07861,1
657.2234,1435.99316,1
657.224365,1689.70081,1
657.233459,1594.15869,1
657.2448,1563.16687,1
657.263855,1489.78186,1
657.2722,1570.91809,1
657.272644,1575.29944,1
657.2785,1608.81421,1
657.279846,1622.90845,1
657.2804,1618.49756,1
657.2824,1503.52869,1
657.314148,1568.617,1
657.3147,1634.13892,1
657.3188,1513.48547,1
657.3195,1566.83948,1
657.3379,1537.99048,1
657.3568,1557.49988,1
657.3848,1561.16455,1
657.3869,1580.62622,1
657.390442,1501.34119,1
657.403442,1633.0271,1
657.41394,4104.25732,4
657.417969,1624.86523,1
657.420044,1525.2843,1
657.4269,1579.32471,1
657.4465,1587.60034,1
657.467468,1485.61072,1
657.47644,1528.04565,1
657.5142,1532.65857,1
657.524658,1624.688,1
657.5266,1603.9696,1
657.532654,2029.44727,1
657.543457,1634.15369,1
657.5482,1512.73328,1
657.5582,1617.12915,1
657.564941,1593.00574,1
657.5768,1640.65259,1
657.586243,1609.02637,1
657.5878,1553.07507,1
657.6078,1589.96033,1
657.615662,1476.79126,1
657.621155,1555.42542,1
657.621765,1589.58752,1
657.6257,1659.86157,1
657.6405,1507.672,1
657.6408,1519.53369,1
657.6484,1540.138,1
657.653748,1609.213,1
657.655457,1489.47119,1
657.656555,1631.79175,1
657.702,1567.46973,1
657.702637,1511.07056,1
657.7065,1610.70386,1
657.725952,1660.409,1
657.7274,1523.3728,1
657.7308,1638.74622,1
657.7324,1615.99683,1
657.7334,1547.91406,1
657.7341,1833.99377,1
657.736267,1654.326,1
657.7425,1517.16467,1
657.7446,1592.23328,1
657.755432,1623.08,1
657.764038,1655.08093,1
657.781555,1575.88013,1
657.7834,1641.56653,1
657.7941,1659.9115,1
657.8002,1590.65955,1
657.802,1560.361,1
657.8095,1637.55334,1
657.823669,1516.01917,1
657.8294,1589.574,1
657.830261,1707.34155,1
657.841858,1528.48523,1
657.84375,1547.53259,1
657.8468,1499.76062,1
657.8535,1577.33447,1
657.8544,1626.51233,1
657.861145,1589.36194,1
657.867554,1581.39368,1
657.8703,1514.45764,1
657.877441,1569.50232,1
657.886,1520.70886,1
657.8887,1825.832,1
657.8888,1574.98486,1
657.8929,1543.68774,1
657.8948,1524.02124,1
657.9028,1613.18286,1
657.909241,1597.36145,1
657.910645,1507.39246,1
657.937256,1570.79956,1
657.9618,1599.53235,1
657.969238,1605.56262,1
657.9757,1597.96619,1
657.985352,1621.64807,1
657.990967,1575.16418,1
658.002441,1601.88928,1
658.0398,1531.39441,1
658.0438,1601.47278,1
658.0515,1714.274,1
658.052368,1598.18713,1
658.0531,1590.09717,1
658.0538,1504.88806,1
658.069641,1612.5437,1
658.0821,1590.81067,1
658.0849,1559.66931,1
658.113,1580.91223,1
658.1236,1745.28748,1
658.144958,1551.45264,1
658.1749,1598.749,1
658.207336,1666.31812,1
658.207947,1625.71655,1
658.209534,1541.90747,1
658.21344,1608.12207,1
658.2149,1562.72644,1
658.239136,1584.29382,1
658.251953,1998.75952,1
658.2618,1466.49451,1
658.272,1530.64355,1
658.2836,1607.95593,1
658.28595,1511.70667,1
658.2866,1548.277,1
658.3006,1607.67029,1
658.3055,1555.1062,1
658.313843,1586.24878,1
658.3437,1532.63354,1
658.3578,1553.53088,1
658.3581,1589.28223,1
658.364868,1515.46472,1
658.366455,1514.158,1
658.372437,1503.308,1
658.3808,1608.33948,1
658.3987,1568.45227,1
658.4115,1538.14038,1
658.4171,1510.66382,1
658.418457,1597.29944,1
658.4308,1626.45142,1
658.432068,1651.84253,1
658.4429,1629.393,1
658.443848,1577.17981,1
658.455933,1507.343,1
658.465942,1595.08252,1
658.470764,1574.92285,1
658.472839,1578.68225,1
658.473633,1579.15759,1
658.473938,1562.71863,1
658.4962,1595.69214,1
658.4991,1552.39063,1
658.503357,1522.79065,1
658.5056,1643.9303,1
658.50885,1588.153,1
658.5206,1488.88879,1
658.5405,1560.42017,1
658.5466,1580.37415,1
658.5625,1461.45862,1
658.5755,1574.97827,1
658.5818,1558.06628,1
658.5876,1607.84,1
658.5887,1561.13977,1
658.598145,2023.777,1
658.5988,1557.28528,1
658.606934,1525.37146,1
658.6168,1528.06836,1
658.6183,1544.237,1
658.6193,1514.78381,1
658.6464,1534.841,1
658.6467,1511.398,1
658.647339,1512.04517,1
658.6515,1602.05615,1
658.6782,1541.56165,1
658.712036,1532.30518,1
658.715149,1570.62537,1
658.7209,1589.80774,1
658.7243,1569.5321,1
658.725037,1460.78882,1
658.729736,1531.15784,1
658.731445,1492.7605,1
658.742737,1598.819,1
658.752441,1576.50464,1
658.7558,1614.39587,1
658.7666,1571.82458,1
658.769,1548.33594,1
658.771545,1516.38062,1
658.7785,1550.15381,1
658.783142,1602.22217,1
658.7872,1554.44116,1
658.8019,1628.64783,1
658.802246,1589.08691,1
658.8045,1537.266,1
658.805847,1560.76062,1
658.814941,1492.05444,1
658.8219,1594.01965,1
658.8237,1567.82031,1
658.831543,1567.8252,1
658.834045,1562.6615,1
658.8381,1582.35474,1
658.8428,1498.05676,1
658.85,1611.21777,1
658.8511,1580.53333,1
658.8574,1585.43457,1
658.8791,1659.02588,1
658.882935,1481.36145,1
658.894043,1591.31421,1
658.8963,1547.09607,1
658.90094,1621.38416,1
658.944,1537.42273,1
658.949158,1564.04431,1
658.9662,1607.26721,1
658.978,1521.47546,1
658.990662,1505.427,1
659.002136,1509.35339,1
659.002563,1616.62793,1
659.0216,1511.05127,1
659.061157,1527.27161,1
659.063354,1525.65369,1
659.085449,1513.84326,1
659.0861,1566.76782,1
659.0868,1526.0094,1
659.0877,1588.4093,1
659.1054,1507.48425,1
659.129333,1486.83984,1
659.1334,1521.79138,1
659.150757,1613.40125,1
659.158936,1646.7915,1
659.1619,1572.974,1
659.1804,1572.02942,1
659.1826,1530.93188,1
659.18335,1572.841,1
659.183533,1581.944,1
659.1866,1646.7406,1
659.1904,1680.5603,1
659.2105,1628.37122,1
659.2183,1746.22229,1
659.218933,1642.2583,1
659.229065,1531.84546,1
659.2422,1604.75232,1
659.2727,1543.149,1
659.280457,1557.63635,1
659.2848,1515.116,1
659.3101,1590.324,1
659.3146,1549.41174,1
659.316162,1575.311,1
659.323669,1535.74341,1
659.3304,4328.029,4
659.3318,1682.80054,1
659.3355,1615.96509,1
659.347168,1609.17493,1
659.3597,1584.26367,1
659.368652,1591.33167,1
659.378235,1692.63843,1
659.3838,1531.00586,1
659.411,1554.25073,1
659.4121,1587.85327,1
659.433655,1545.24536,1
659.4432,1566.64465,1
659.4564,1624.33447,1
659.458557,1545.96008,1
659.463562,1600.86633,1
659.48175,1576.45471,1
659.4893,1650.374,1
659.4937,1546.67957,1
659.516052,1560.54944,1
659.525146,1607.357,1
659.52655,1694.75732,1
659.543,1589.68335,1
659.5599,2060.69019,1
659.5621,1503.82446,1
659.563232,1502.736,1
659.5714,1629.22375,1
659.5725,1521.91211,1
659.575867,1502.141,1
659.585754,1545.99866,1
659.6084,1568.38086,1
659.609,1676.4978,1
659.639465,1538.72583,1
659.641052,1491.85913,1
659.644,1593.30786,1
659.6536,1579.20032,1
659.657349,1497.15637,1
659.6576,1557.08887,1
659.663147,1618.88513,1
659.669556,1538.25708,1
659.6722,1645.642,1
659.6784,1538.57227,1
659.685669,1639.66809,1
659.693237,1529.03113,1
659.7387,1502.02234,1
659.7389,1576.44385,1
659.7486,1529.54187,1
659.750244,1655.0531,1
659.772766,1529.44885,1
659.8043,1469.23865,1
659.813049,1590.85974,1
659.821533,1504.82825,1
659.8311,1532.7146,1
659.8396,1702.77539,1
659.844055,1618.50378,1
659.8621,1606.7312,1
659.873,1500.75342,1
659.8795,1443.33118,1
659.904968,1508.48975,1
659.905334,1580.43164,1
659.9102,1642.36523,1
659.9116,1504.088,1
659.92926,1563.82141,1
659.937256,1515.99536,1
659.9454,2128.83228,1
659.9601,1549.434,1
659.9674,1539.11328,1
659.9725,1541.13831,1
659.9799,1558.261,1
659.9865,1518.41992,1
659.991455,1629.09827,1
659.9941,1766.1637,1
659.997742,1541.0835,1
660.0045,1523.82117,1
660.0088,1676.25842,1
660.0165,1621.78735,1
660.030334,1582.83484,1
660.036133,1631.88281,1
660.0394,1537.799,1
660.0462,1569.43042,1
660.0533,3278.155,4
660.0616,1580.21912,1
660.0618,1607.61487,1
660.067,1533.70227,1
660.0721,1598.03088,1
660.079,1613.19128,1
660.1001,1606.022,1
660.111145,1640.20508,1
660.1253,1417.26672,1
660.1255,1626.86841,1
660.141052,1619.47131,1
660.1468,1549.44751,1
660.15564,1533.17883,1
660.1591,1476.62109,1
660.1671,1562.33252,1
660.1758,1593.4043,1
660.180847,1523.14648,1
660.1846,2088.40259,1
660.1985,1526.67773,1
660.205,1675.70557,1
660.2072,1619.30908,1
660.209656,1542.32068,1
660.2125,1582.32776,1
660.214355,1580.66528,1
660.2307,1607.77588,1
660.2336,1534.672,1
660.2337,1645.62061,1
660.2451,1525.61572,1
660.2547,1624.82434,1
660.2558,1558.95825,1
660.264038,1521.52747,1
660.2686,1507.12976,1
660.279,1575.57727,1
660.2873,1588.80054,1
660.2914,1582.26514,1
660.3185,1708.73926,1
660.3228,1530.85278,1
660.332336,1586.829,1
660.333862,1583.45715,1
660.3471,1610.48145,1
660.3527,1508.97192,1
660.3544,1544.65515,1
660.35614,1551.82837,1
660.369568,1561.72009,1
660.37384,1498.87683,1
660.3777,1619.23669,1
660.379639,1564.07886,1
660.388855,1577.0293,1
660.3928,1494.11829,1
660.399658,1594.51453,1
660.4163,1458.43262,1
660.4229,1550.1875,1
660.4308,1532.9624,1
660.435364,1597.9823,1
660.4487,1496.64709,1
660.463745,1502.59814,1
660.4709,1621.69275,1
660.4827,1521.205,1
660.4857,1943.34363,1
660.4873,1588.84155,1
660.4878,1511.59888,1
660.488831,1548.27759,1
660.4997,1504.16614,1
660.5187,1538.63245,1
660.527,1586.86646,1
660.545532,1552.02319,1
660.5671,1490.40637,1
660.6033,1619.87964,1
660.6111,1504.17627,1
660.623,1630.72192,1
660.6574,1608.93909,1
660.661865,1525.32593,1
660.6712,1545.58008,1
660.677734,1567.99365,1
660.6876,1523.2085,1
660.6906,1564.03125,1
660.69104,1512.552,1
660.6933,1620.0166,1
660.703064,1522.225,1
660.704163,1578.22925,1
660.709045,1559.58228,1
660.712158,1541.15613,1
660.7205,1555.03528,1
660.7399,1604.28418,1
660.74115,1592.2196,1
660.742065,1551.88464,1
660.7532,1570.5199,1
660.757568,1546.0105,1
660.7626,1536.73279,1
660.842468,1605.951,1
660.855,1536.13379,1
660.8554,1619.88953,1
660.869446,1574.0636,1
660.891968,1556.791,1
660.8936,1524.596,1
660.908752,1528.77148,1
660.9137,1578.71741,1
660.923,1541.78479,1
660.9302,1447.58093,1
660.95874,1479.539,1
660.9702,1506.17822,1
660.997,1572.57568,1
661.017334,1612.60864,1
661.019165,1594.39624,1
661.0255,1522.83716,1
661.029541,1572.6709,1
661.032043,1503.80579,1
661.032959,1595.60291,1
661.0346,1478.32886,1
661.040833,1568.25293,1
661.041748,1510.45007,1
661.0481,1520.38623,1
661.0537,1575.77222,1
661.0545,1566.01843,1
661.0558,1554.61,1
661.0565,1568.02759,1
661.064758,1527.13538,1
661.0788,1543.0144,1
661.079651,4146.96,4
661.081055,1549.25745,1
661.0833,1566.47192,1
661.110046,1537.29578,1
661.1318,1488.211,1
661.1476,1571.21167,1
661.149048,1515.64355,1
661.157349,1551.32239,1
661.1678,1484.78625,1
661.1811,1529.19043,1
661.2044,1572.847,1
661.207764,1698.64063,1
661.218445,1501.24988,1
661.2315,1600.393,1
661.238953,1525.04773,1
661.2403,1570.15234,1
661.2519,1547.69031,1
661.2544,1578.3717,1
661.2778,1526.1781,1
661.2818,1555.17139,1
661.2836,1538.19458,1
661.2897,1477.00171,1
661.294861,1633.29565,1
661.2959,1548.51038,1
661.3015,1619.943,1
661.3094,1515.6886,1
661.3326,1646.00085,1
661.3653,1605.72852,1
661.3779,1509.2478,1
661.3789,1561.5835,1
661.3814,1509.59241,1
661.4026,1473.79285,1
661.4139,1587.19458,1
661.4176,1559.24353,1
661.4205,1648.42993,1
661.4242,1638.38269,1
661.424438,1612.82422,1
661.4245,1582.92944,1
661.4261,1541.69324,1
661.429749,1532.33337,1
661.4404,1686.41968,1
661.4505,1541.36169,1
661.452637,1589.5564,1
661.458,1589.32983,1
661.4588,1597.959,1
661.462158,1648.937,1
661.464844,1631.53821,1
661.47,1558.86133,1
661.4727,1594.964,1
661.479431,1521.91858,1
661.4937,1583.22034,1
661.514648,1662.002,1
661.52356,1543.055,1
661.5387,1645.67371,1
661.5514,1560.21033,1
661.563538,1579.327,1
661.579,1514.76489,1
661.602051,1559.5741,1
661.612061,1547.97266,1
661.6136,1556.02271,1
661.6228,1695.55408,1
661.6308,1529.74524,1
661.6359,1697.21094,1
661.6628,1592.18762,1
661.6722,1524.22742,1
661.6931,1657.3374,1
661.6945,1625.18018,1
661.700867,1594.27356,1
661.7119,1611.40076,1
661.7249,1569.238,1
661.7313,1557.534,1
661.7432,2100.33,1
661.760742,1563.207,1
661.7652,1651.54358,1
661.765869,1561.333,1
661.8,1588.43066,1
661.8045,1563.915,1
661.8067,1610.06653,1
661.8095,1515.40063,1
661.8114,1549.14026,1
661.826355,1603.24438,1
661.830933,1507.88257,1
661.832153,1493.55786,1
661.8441,1557.03,1
661.8497,1494.97864,1
661.8625,1598.37109,1
661.8639,1542.411,1
661.864136,1645.7522,1
661.8676,1596.2738,1
661.876038,1604.22729,1
661.8783,1647.6731,1
661.892639,1546.19556,1
661.89325,1564.17493,1
661.899658,1586.20386,1
661.9022,1498.83984,1
661.926147,1560.41309,1
661.929565,1497.01074,1
661.9401,1598.84827,1
661.942749,1583.28162,1
661.9525,1669.982,1
661.9678,1692.22668,1
661.9722,1489.38147,1
661.986633,1475.58728,1
661.9978,1485.48511,1
662.0117,1611.5094,1
662.0141,1723.10046,1
662.0163,1458.28552,1
662.0166,1524.41565,1
662.0303,1564.36145,1
662.0305,1625.15771,1
662.056458,1602.38354,1
662.0657,1560.038,1
662.0771,1601.04919,1
662.0867,1531.48291,1
662.0924,1555.58911,1
662.0978,1512.51733,1
662.1374,1544.17444,1
662.1653,1521.954,1
662.167,1576.35657,1
662.1686,1611.25867,1
662.1717,1607.626,1
662.1816,1594.927,1
662.1842,1527.223,1
662.1897,1607.56018,1
662.213562,1511.86743,1
662.2194,1663.23145,1
662.2319,1563.591,1
662.236938,1627.30627,1
662.26355,1563.84155,1
662.2864,1540.80066,1
662.296753,1666.70447,1
662.2968,1546.27429,1
662.3006,1632.685,1
662.305542,1567.64441,1
662.3163,1591.95532,1
662.324768,1489.45117,1
662.342834,1526.8374,1
662.3434,1484.3988,1
662.3452,1545.54761,1
662.349243,4079.61328,4
662.3501,1572.85278,1
662.361633,1551.1864,1
662.3932,1585.24573,1
662.402954,1549.50745,1
662.403259,1588.25769,1
662.404236,1655.05273,1
662.4206,1587.17957,1
662.4696,1505.74829,1
662.477966,1596.2594,1
662.480957,1591.869,1
662.4886,1592.08252,1
662.505066,1462.7063,1
662.514648,1560.30762,1
662.515564,1639.553,1
662.5159,1576.09119,1
662.5461,1568.03235,1
662.5512,1525.40637,1
662.5574,1663.9939,1
662.561768,1554.18567,1
662.5625,1578.20142,1
662.5674,1604.67761,1
662.5699,1531.70264,1
662.5784,1553.83545,1
662.600037,1582.577,1
662.6011,1532.397,1
662.6143,1567.5531,1
662.621765,1635.90137,1
662.633545,1606.16223,1
662.643738,1718.96912,1
662.6711,1575.499,1
662.6974,1520.88086,1
662.7185,1529.89075,1
662.73114,1480.78162,1
662.7383,1529.61084,1
662.754333,1655.17371,1
662.7608,1504.94189,1
662.7771,1542.65686,1
662.7928,1605.47046,1
662.8055,1612.96362,1
662.8167,1542.622,1
662.8218,1585.224,1
662.828369,1560.76672,1
662.840454,1545.38147,1
662.8775,1618.535,1
662.8968,1563.864,1
662.902466,1551.34253,1
662.905151,1600.74683,1
662.911743,1588.146,1
662.917358,1541.15234,1
662.9175,1560.91016,1
662.9277,1524.71631,1
662.942749,1501.10742,1
662.9557,1547.57324,1
662.97644,1512.60864,1
662.9792,1485.64331,1
662.9857,1569.08081,1
662.9877,1487.18359,1
662.9882,1577.098,1
662.9899,1538.68689,1
663.012268,1519.51025,1
663.0176,1592.39172,1
663.022,1577.23218,1
663.0341,1632.182,1
663.0396,1494.60864,1
663.052551,1543.10889,1
663.056946,1491.51453,1
663.0667,1563.46289,1
663.09906,1700.03979,1
663.1011,1582.24158,1
663.1074,1571.37488,1
663.135132,1480.98853,1
663.166565,1614.75635,1
663.1668,1474.09119,1
663.1851,1613.58838,1
663.188538,1561.11633,1
663.1929,1610.29346,1
663.2004,1577.7074,1
663.2119,1631.98181,1
663.2151,1550.3623,1
663.2251,1562.51575,1
663.229065,1487.72058,1
663.266052,1636.24707,1
663.2714,1601.60449,1
663.2733,1700.62891,1
663.274841,1492.54663,1
663.2813,1582.637,1
663.2937,1597.96753,1
663.2973,1514.283,1
663.3028,1527.79456,1
663.308838,1516.74951,1
663.327759,1561.449,1
663.3499,1531.64648,1
663.380554,1490.78918,1
663.3933,1635.59363,1
663.4078,1572.64136,1
663.4155,1552.089,1
663.4189,1516.31567,1
663.4381,1550.97729,1
663.466858,1586.62524,1
663.4939,1546.08972,1
663.499,1596.97424,1
663.5009,1533.0741,1
663.5023,1636.95471,1
663.506836,1613.65015,1
663.507,1562.06335,1
663.511536,1658.202,1
663.536438,1624.25012,1
663.5546,1528.68018,1
663.571167,1531.98547,1
663.583557,1587.09009,1
663.5897,1482.40552,1
663.605,1550.11047,1
663.610168,1563.53589,1
663.619141,1596.413,1
663.6485,1580.35046,1
663.67334,1587.88623,1
663.6781,1522.92529,1
663.695862,1551.74744,1
663.700134,1633.25745,1
663.706055,1606.19788,1
663.7208,1592.61865,1
663.73584,1508.96973,1
663.748,1493.18555,1
663.752747,1562.52588,1
663.7556,1637.256,1
663.757,1543.54175,1
663.7626,1667.401,1
663.7689,1541.34241,1
663.7945,1517.24719,1
663.800354,1475.12756,1
663.804138,1571.78955,1
663.8389,1701.55518,1
663.8417,1591.54736,1
663.8446,1551.248,1
663.846741,1535.36523,1
663.849548,1562.33582,1
663.8564,1539.37622,1
663.8689,1636.67053,1
663.87384,1597.82556,1
663.891357,1552.19006,1
663.8931,1544.95422,1
663.9217,1603.71277,1
663.9232,1530.69128,1
663.9248,1695.04993,1
663.931,1588.4646,1
663.940369,1564.26208,1
663.949463,1477.10632,1
663.9496,1551.54993,1
663.9669,1618.006,1
663.9699,1620.18213,1
663.9762,1578.51733,1
663.998169,1543.43774,1
663.999146,1536.9707,1
664.019653,1634.10791,1
664.02356,1619.95728,1
664.024231,1607.46289,1
664.033264,1465.30469,1
664.044861,1481.004,1
664.063354,1560.48523,1
664.066956,1567.83484,1
664.0882,1535.87158,1
664.111755,1495.029,1
664.1131,1506.37744,1
664.1139,1585.29492,1
664.1171,1562.83752,1
664.119141,1576.02844,1
664.1358,1526.77368,1
664.1549,1616.41382,1
664.167969,1545.40747,1
664.179565,1582.59741,1
664.192932,1516.35291,1
664.2138,1630.89685,1
664.2156,1609.717,1
664.222961,1557.47168,1
664.2535,1525.73511,1
664.277,1475.35254,1
664.351135,1632.52039,1
664.354431,1479.53308,1
664.357239,1656.92712,1
664.3628,1517.12415,1
664.3703,1514.16052,1
664.3714,1552.60352,1
664.379944,1578.92383,1
664.3918,1524.25745,1
664.3991,1539.364,1
664.4085,1610.61292,1
664.4131,1562.28223,1
664.4222,1507.20288,1
664.424744,1502.17029,1
664.425,1554.50635,1
664.43,1465.30066,1
664.4393,1606.49951,1
664.4418,1521.76184,1
664.454651,1619.13892,1
664.4885,1484.76257,1
664.490662,1454.14929,1
664.499634,1540.55481,1
664.5007,1641.803,1
664.511,1678.28784,1
664.5239,1551.7887,1
664.5305,1561.377,1
664.532959,1539.73389,1
664.5332,1502.1272,1
664.541,1558.35083,1
664.5569,1561.88953,1
664.5597,1556.36353,1
664.573242,1483.02783,1
664.5981,1696.522,1
664.6136,1636.69434,1
664.615662,1645.47717,1
664.6179,1617.36963,1
664.6189,1604.94678,1
664.634644,1518.40637,1
664.656738,1600.07446,1
664.6602,1558.95447,1
664.672363,1600.432,1
664.6864,1563.867,1
664.697449,1543.77087,1
664.7178,1468.09253,1
664.721,1573.66968,1
664.721558,1615.84729,1
664.746033,1494.55347,1
664.761536,1694.39526,1
664.7671,1533.20361,1
664.782,1614.15527,1
664.796936,1523.85046,1
664.8031,1512.18054,1
664.813965,1537.10583,1
664.8191,1660.72571,1
664.830566,1549.70288,1
664.8358,1581.627,1
664.8571,1593.72571,1
664.8594,1531.77161,1
664.8615,1508.58875,1
664.8835,1549.41553,1
664.8906,1600.8468,1
664.899231,1568.48853,1
664.909363,1530.87415,1
664.9182,1576.50659,1
664.9286,1618.157,1
664.938965,1513.51111,1
664.9589,1584.18115,1
664.9653,1582.712,1
664.9716,1524.303,1
664.977356,1613.30212,1
664.9791,1576.29956,1
664.983154,1464.40918,1
664.988831,1560.77417,1
664.989258,1567.86938,1
664.9938,1570.84961,1
665.0178,1554.67859,1
665.023438,1531.44177,1
665.0292,1541.74927,1
665.05,1559.49561,1
665.0546,1652.22974,1
665.056,1493.22864,1
665.0587,1516.2749,1
665.0625,1528.71,1
665.063232,1494.85413,1
665.072144,1504.53931,1
665.0758,1614.97217,1
665.0831,1482.95813,1
665.0903,1488.84277,1
665.11145,1561.989,1
665.1276,1480.265,1
665.1499,1648.24243,1
665.155334,1618.75977,1
665.157959,1597.612,1
665.161743,1607.34961,1
