Ch1 Amplitude,Ch2 Amplitude,Cluster
1899.61157,1754.09082,1
1899.62341,1835.40881,1
1899.65845,1734.28613,1
1899.68481,1805.03088,1
1899.71606,1809.61707,1
1899.76965,1795.93457,1
1899.79663,1819.72522,1
1899.8075,1757.38721,1
1899.82593,1900.379,1
1899.8418,1842.893,1
1899.91663,1941.53845,1
1899.9198,1769.77429,1
1899.97961,1814.82727,1
1900.01453,1719.84863,1
1900.02734,1812.68091,1
1900.04041,1887.70691,1
1900.05591,1706.629,1
1900.06433,1773.66956,1
1900.111,1895.38916,1
1900.13635,1734.62939,1
1900.15918,1729.8894,1
1900.16125,1825.5188,1
1900.22034,1756.87329,1
1900.22351,1802.5332,1
1900.24939,1722.57349,1
1900.26038,1759.38757,1
1900.28992,1762.63721,1
1900.30334,1763.18188,1
1900.30994,1757.98145,1
1900.35229,1770.16736,1
1900.35449,1719.47351,1
1900.40112,1760.23621,1
1900.40918,1831.03577,1
1900.45276,1766.03027,1
1900.46143,1847.76758,1
1900.48083,1698.55847,1
1900.4939,1821.19006,1
1900.51819,1781.11182,1
1900.52747,1861.52271,1
1900.54016,1747.41516,1
1900.5437,1855.37329,1
1900.57385,1754.4137,1
1900.58435,1919.93237,1
1900.58752,1706.06152,1
1900.59412,1802.087,1
1900.63159,1764.88635,1
1900.63379,1751.897,1
1900.64563,1674.65845,1
1900.67737,1694.64087,1
1900.68713,1746.22119,1
1900.6897,1780.23047,1
1900.6969,1849.26526,1
1900.7,1841.81421,1
1900.78271,1700.07043,1
1900.78662,1783.14587,1
1900.7981,1745.93982,1
1900.84045,1862.818,1
1900.84167,1829.0072,1
1900.84766,1825.53516,1
1900.88086,1696.22839,1
1900.88977,1917.6322,1
1900.91846,1910.913,1
1900.92542,1720.481,1
1900.95715,1789.78809,1
1900.99329,1837.94629,1
1900.998,1876.43115,1
1901.02722,1781.66467,1
1901.114,1800.962,1
1901.14246,1886.42725,1
1901.15662,1734.3446,1
1901.17749,1936.96619,1
1901.18811,1888.09863,1
1901.20264,1752.94275,1
1901.237,1688.05,1
1901.24121,1867.63684,1
1901.2417,1809.746,1
1901.3053,1876.11035,1
1901.30725,1862.08508,1
1901.36267,1761.32764,1
1901.369,1822.361,1
1901.36975,1756.26746,1
1901.37463,1695.23767,1
1901.37817,1733.07507,1
1901.4115,1798.27441,1
1901.417,1781.22217,1
1901.42273,1745.9248,1
1901.448,1838.55615,1
1901.44934,1788.5354,1
1901.47021,1739.17712,1
1901.47021,1824.80347,1
1901.50366,1876.96509,1
1901.52,1789.22852,1
1901.54419,1786.16479,1
1901.55408,1828.49841,1
1901.56067,1818.51453,1
1901.56372,1783.22546,1
1901.56519,1778.46045,1
1901.608,1776.29834,1
1901.64221,1891.09583,1
1901.64282,1783.61462,1
1901.65015,1839.18872,1
1901.651,1873.16248,1
1901.67419,1667.92554,1
1901.69092,1808.15613,1
1901.69873,1782.0481,1
1901.7334,1853.97461,1
1901.73779,1816.30493,1
1901.74719,1879.5885,1
1901.783,1824.14819,1
1901.78564,1747.79553,1
1901.80786,1768.56348,1
1901.8147,1722.24341,1
1901.83582,1888.18054,1
1901.8429,1767.926,1
1901.88086,1695.56812,1
1901.8927,1832.758,1
1901.90283,1762.37146,1
1901.926,1792.04419,1
1901.94543,1840.64722,1
1901.991,1732.49133,1
1902.0072,1843.86743,1
1902.01672,1818.56689,1
1902.0188,1860.21057,1
1902.066,1757.898,1
1902.06946,1818.2207,1
1902.10938,1800.57556,1
1902.11816,1785.503,1
1902.12781,1752.931,1
1902.13269,1877.341,1
1902.155,1748.20984,1
1902.15686,1816.20935,1
1902.1593,1768.22412,1
1902.1792,1761.16162,1
1902.18176,1960.26636,1
1902.20508,1882.19812,1
1902.21265,1764.79883,1
1902.26,1779.34949,1
1902.26611,1803.36462,1
1902.30969,1906.31824,1
1902.3175,1724.23022,1
1902.33777,1725.25659,1
1902.35583,1746.55408,1
1902.387,1902.70715,1
1902.44812,1837.17627,1
1902.45654,1752.14893,1
1902.47229,1823.63489,1
1902.48022,1806.64014,1
1902.54822,1781.33679,1
1902.57739,1867.53772,1
1902.58435,1832.4165,1
1902.60217,1790.0603,1
1902.6239,1726.95642,1
1902.65955,1883.99512,1
1902.69531,1824.52051,1
1902.74329,1891.76172,1
1902.76489,1850.66162,1
1902.7699,1800.99719,1
1902.77661,1847.25256,1
1902.78638,1921.57715,1
1902.78845,1775.74719,1
1902.81653,1771.75684,1
1902.82544,1810.60632,1
1902.83008,1632.75171,1
1902.83411,1797.20776,1
1902.97266,1918.92859,1
1902.98828,1773.60718,1
1903.03809,1848.678,1
1903.07629,1789.0033,1
1903.08643,1871.99377,1
1903.09851,1873.64185,1
1903.10156,1865.121,1
1903.10229,1866.73914,1
1903.10242,1861.70776,1
1903.10315,1875.71423,1
1903.11279,1821.81152,1
1903.13647,1775.87817,1
1903.16663,1925.53235,1
1903.168,1797.66711,1
1903.19861,1757.99927,1
1903.20459,1776.4231,1
1903.22754,1774.284,1
1903.24182,1846.45178,1
1903.25122,1717.97937,1
1903.29663,1839.005,1
1903.34631,1777.24463,1
1903.35913,1750.899,1
1903.3689,1772.80432,1
1903.387,1799.77234,1
1903.42725,1818.93262,1
1903.4707,1752.8053,1
1903.505,1829.662,1
1903.55371,1835.812,1
1903.55859,1889.87537,1
1903.59106,1789.79382,1
1903.62427,1812.06653,1
1903.62463,1807.23376,1
1903.662,1859.63647,1
1903.67847,1836.00562,1
1903.68433,1837.30371,1
1903.7052,1822.88977,1
1903.71069,1692.22742,1
1903.71436,1698.52991,1
1903.72913,1766.72253,1
1903.7583,1834.736,1
1903.7677,1765.93738,1
1903.77136,1777.06763,1
1903.77148,1806.36,1
1903.792,1731.907,1
1903.84521,1774.47461,1
1903.85242,1726.74536,1
1903.85779,1771.568,1
1903.869,1729.21667,1
1903.87158,1841.74048,1
1903.89722,1830.49927,1
1903.9314,1737.25183,1
1903.93713,1754.82373,1
1903.94348,1824.54614,1
1903.99414,1763.98157,1
1904.00562,1747.56,1
1904.0155,1980.58643,1
1904.05493,1719.37183,1
1904.07483,1868.22986,1
1904.0813,1917.82581,1
1904.10217,1716.129,1
1904.10583,1900.3114,1
1904.11353,1857.76111,1
1904.1283,1815.37329,1
1904.13257,1848.34229,1
1904.1355,1697.445,1
1904.17993,1702.97632,1
1904.22534,1771.752,1
1904.2511,1853.80652,1
1904.27563,1886.52209,1
1904.28247,1716.89063,1
1904.293,1878.20813,1
1904.31458,1833.03027,1
1904.3335,1746.59741,1
1904.34473,1734.76392,1
1904.35022,1800.39246,1
1904.35217,1792.87793,1
1904.36377,1855.93933,1
1904.365,1758.97815,1
1904.36719,1856.29163,1
1904.37708,1848.3551,1
1904.42615,1784.85083,1
1904.43591,1806.9812,1
1904.46912,1712.69226,1
1904.51782,1788.77124,1
1904.54785,1850.62427,1
1904.56921,1821.317,1
1904.57092,1804.67334,1
1904.58252,1803.71643,1
1904.59985,1789.2,1
1904.62964,1808.06018,1
1904.65344,1827.28174,1
1904.66577,1862.69666,1
1904.66772,1723.4082,1
1904.67371,1802.27,1
1904.67786,1821.99011,1
1904.72046,1762.39819,1
1904.76929,1850.09119,1
1904.77173,1852.72058,1
1904.78613,1829.724,1
1904.78955,1694.23865,1
1904.80151,1716.35046,1
1904.8136,1835.381,1
1904.8667,1716.51111,1
1904.87292,1703.3667,1
1904.88367,1809.00378,1
1904.914,1811.94214,1
1904.9209,1741.10413,1
1904.94714,1814.00037,1
1904.96912,1763.47339,1
1904.98389,1783.88635,1
1904.98633,1751.3905,1
1904.99036,1784.73816,1
1904.99219,1772.22888,1
1905.01331,1937.38281,1
1905.03137,1818.92981,1
1905.077,1811.66309,1
1905.084,1799.709,1
1905.09119,1846.53943,1
1905.11365,1796.30042,1
1905.1228,1799.91113,1
1905.12415,1882.17932,1
1905.15515,1997.38208,1
1905.18787,1899.80139,1
1905.22522,1745.81433,1
1905.23035,1738.88208,1
1905.23914,1726.58484,1
1905.25781,1845.56921,1
1905.308,1745.63892,1
1905.31348,1875.68689,1
1905.31873,1808.84314,1
1905.35315,1842.82825,1
1905.38367,1881.99573,1
1905.38879,1808.25818,1
1905.40076,1885.66589,1
1905.43579,1730.76758,1
1905.43982,1831.597,1
1905.47229,1864.57751,1
1905.48462,1805.93921,1
1905.48816,1741.54932,1
1905.49011,1774.464,1
1905.49512,1752.21167,1
1905.53564,1872.51648,1
1905.54724,1745.48,1
1905.56409,1653.53333,1
1905.58569,1760.76636,1
1905.5907,1800.30774,1
1905.599,1760.39014,1
1905.61279,1843.46375,1
1905.653,1839.48315,1
1905.664,1813.55676,1
1905.673,1811.91589,1
1905.67676,1866.108,1
1905.70459,1823.63538,1
1905.71057,1862.66248,1
1905.74072,1739.95667,1
1905.77478,1774.80078,1
1905.87781,1906.464,1
1905.90955,1786.63513,1
1905.91089,1771.61572,1
1905.92712,1739.03271,1
1905.96387,1812.7561,1
1906.07727,1737.58667,1
1906.09229,1780.75781,1
1906.10071,1745.74463,1
1906.12793,1765.43774,1
1906.13843,1832.81519,1
1906.173,1815.1355,1
1906.17529,1764.66736,1
1906.27148,1870.50391,1
1906.27808,1737.74463,1
1906.29028,1733.24451,1
1906.34314,1766.00122,1
1906.34839,1789.09167,1
1906.355,1958.727,1
1906.37549,1865.07617,1
1906.37769,1873.27441,1
1906.41333,1779.02039,1
1906.41626,1868.11328,1
1906.44128,1819.97913,1
1906.4856,1803.08008,1
1906.4895,1847.58667,1
1906.5022,1800.98633,1
1906.50867,1798.129,1
1906.50964,1807.02576,1
1906.52283,1819.193,1
1906.55273,1841.64612,1
1906.56238,1757.35327,1
1906.57056,1799.01575,1
1906.58557,1772.44409,1
1906.63635,1698.03577,1
1906.65771,1828.74646,1
1906.68152,1730.73865,1
1906.69385,1863.71851,1
1906.70142,1791.33887,1
1906.71338,1795.87415,1
1906.7345,1752.15076,1
1906.74048,1772.9917,1
1906.79456,1743.16125,1
1906.80554,1909.12183,1
1906.851,1822.276,1
1906.88257,1798.72168,1
1906.93811,1829.55713,1
1906.94263,1699.69373,1
1906.94421,1698.355,1
1906.94812,1818.877,1
1906.96143,1796.277,1
1906.97607,1713.151,1
1907.02893,1778.81543,1
1907.04492,1733.25574,1
1907.06274,1704.73779,1
1907.0647,1858.76013,1
1907.08093,1776.06165,1
1907.082,1724.05847,1
1907.10938,1709.10437,1
1907.11267,1829.22034,1
1907.13074,1781.49109,1
1907.13318,1860.84766,1
1907.14575,1957.46716,1
1907.16174,1827.48474,1
1907.188,1825.99512,1
1907.20081,1767.1571,1
1907.21936,1924.28357,1
1907.23157,1749.66125,1
1907.25415,1784.87952,1
1907.28674,1819.18726,1
1907.31738,1724.76306,1
1907.32544,1832.06323,1
1907.37622,1746.25562,1
1907.44531,1908.66211,1
1907.49438,1746.48621,1
1907.5166,1815.54639,1
1907.52185,1955.72473,1
1907.54932,1743.05017,1
1907.559,1759.25623,1
1907.58374,1881.37231,1
1907.59924,1757.35535,1
1907.6106,1847.66724,1
1907.62329,1755.683,1
1907.63818,1893.79663,1
1907.645,1746.07153,1
1907.65112,1912.45166,1
1907.66357,1785.74341,1
1907.67822,1788.55566,1
1907.6886,1771.88708,1
1907.70032,1841.4259,1
1907.70874,1678.56726,1
1907.7229,1893.88928,1
1907.74353,1699.65015,1
1907.816,1774.58386,1
1907.8186,1842.646,1
1907.83386,1714.383,1
1907.86975,1776.771,1
1907.89551,1767.22632,1
1907.89832,1749.34521,1
1907.97314,1737.4137,1
1907.97876,1769.46448,1
1908.00671,1834.178,1
1908.00671,1745.44238,1
1908.00854,1784.33972,1
1908.015,1717.29443,1
1908.02271,1885.87256,1
1908.02441,1784.634,1
1908.045,1672.8634,1
1908.04785,1869.31836,1
1908.0636,1903.91919,1
1908.08582,1708.9801,1
1908.11426,1830.64746,1
1908.12354,1804.81433,1
1908.13049,1871.78625,1
1908.13867,1796.18323,1
1908.15234,1717.48767,1
1908.16931,1723.34,1
1908.173,1777.1488,1
1908.23865,1792.59521,1
1908.2572,1768.57336,1
1908.2749,1810.56958,1
1908.31433,1834.27234,1
1908.37183,1835.78577,1
1908.4165,1819.10339,1
1908.43591,1831.25171,1
1908.45288,1904.66882,1
1908.47974,1818.39282,1
1908.48718,1793.80786,1
1908.50208,1849.74548,1
1908.51318,1784.38293,1
1908.51343,1836.73645,1
1908.51978,1840.75708,1
1908.53333,1823.32617,1
1908.57,1883.693,1
1908.57556,1817.50452,1
1908.58472,1775.79749,1
1908.622,1843.44739,1
1908.66833,1865.97,1
1908.67273,1852.3468,1
1908.70447,1796.00159,1
1908.71094,1848.89514,1
1908.72852,1777.17639,1
1908.73608,1788.87,1
1908.80969,1693.55127,1
1908.84924,1795.4314,1
1908.895,1815.611,1
1908.9,1948.91553,1
1908.90918,1816.7572,1
1908.92,1786.59717,1
1908.92078,1755.93188,1
1908.95569,1784.16833,1
1908.98682,1712.12659,1
1908.99438,1814.54675,1
1909.01111,1796.50476,1
1909.05054,1816.52075,1
1909.05469,1856.93445,1
1909.06128,1680.72852,1
1909.09888,1778.39026,1
1909.11914,1709.80188,1
1909.12256,1772.33411,1
1909.15759,1700.71716,1
1909.176,1770.20313,1
1909.2019,1858.92017,1
1909.2533,1779.15454,1
1909.26465,1810.03113,1
1909.28784,1779.41956,1
1909.30725,1785.82751,1
1909.36169,1805.87769,1
1909.40039,1809.69482,1
1909.40356,1753.10608,1
1909.42285,1804.31946,1
1909.44629,1725.9209,1
1909.45313,1920.33215,1
1909.51758,1957.96924,1
1909.54138,1819.4397,1
1909.60559,1816.33789,1
1909.614,1744.358,1
1909.66406,1831.603,1
1909.685,1741.80884,1
1909.69263,1747.12561,1
1909.74609,1776.28186,1
1909.77625,1824.05444,1
1909.78027,1772.21326,1
1909.81274,1764.49,1
1909.89685,1799.26306,1
1909.93115,1851.54126,1
1909.943,1975.07483,1
1909.94458,1775.90063,1
1909.95581,1823.59644,1
1909.96936,1781.80286,1
1910.113,1888.43079,1
1910.12073,1755.62683,1
1910.12256,1757.54456,1
1910.13,1789.14063,1
1910.13562,1645.64185,1
1910.14636,1727.7384,1
1910.14819,1730.409,1
1910.16541,1815.59412,1
1910.17029,1785.27319,1
1910.2135,1779.38806,1
1910.25464,1699.57056,1
1910.25793,1809.94006,1
1910.26,1718.56116,1
1910.28088,1845.17493,1
1910.29651,1770.89917,1
1910.3053,1769.49841,1
1910.31506,1695.76709,1
1910.33862,1834.75159,1
1910.38464,1826.342,1
1910.38818,1776.18262,1
1910.39221,1845.07349,1
1910.40845,1753.71277,1
1910.43909,1883.236,1
1910.45361,1812.9408,1
1910.51,1777.12793,1
1910.52539,1844.72351,1
1910.52649,1686.607,1
1910.54028,1834.93677,1
1910.54407,1907.63782,1
1910.57422,1786.1,1
1910.61255,1753.71155,1
1910.70837,1850.126,1
1910.71216,1708.134,1
1910.72986,1749.95032,1
1910.74622,1768.57117,1
1910.82361,1802.89368,1
1910.82715,1775.58533,1
1910.83423,1671.45654,1
1910.868,1886.84937,1
1910.87634,1762.94214,1
1910.92847,1769.77991,1
1910.946,1866.04785,1
1911.00671,1784.57422,1
1911.00818,1834.72791,1
1911.04663,1802.90417,1
1911.07422,1883.43176,1
1911.12122,1879.10315,1
1911.14233,1827.75879,1
1911.179,1795.52234,1
1911.19629,1902.365,1
1911.212,1788.41309,1
1911.21313,1718.99634,1
1911.21509,1701.16663,1
1911.21875,1785.94641,1
1911.224,1754.06177,1
1911.22571,1802.53455,1
1911.23413,1928.99988,1
1911.27234,1760.79822,1
1911.2821,1785.24707,1
1911.292,1703.70947,1
1911.3031,1824.11084,1
1911.34937,1799.71887,1
1911.38989,1750.80029,1
1911.40259,1680.9563,1
1911.4325,1876.355,1
1911.43323,1764.33691,1
1911.43933,1808.14,1
1911.492,1919.29993,1
1911.52759,1733.40771,1
1911.56909,1906.99353,1
1911.57117,1842.362,1
1911.57422,1822.34338,1
1911.57568,1724.1864,1
1911.60474,1799.137,1
1911.61707,1709.80249,1
1911.65161,1801.99561,1
1911.6825,1762.25989,1
1911.70654,1835.4624,1
1911.72119,1734.896,1
1911.75415,1883.6311,1
1911.76233,1801.215,1
1911.766,1825.708,1
1911.76978,1766.23059,1
1911.79333,1859.981,1
1911.88293,1816.80969,1
1911.88428,1764.18628,1
1911.92334,1783.6626,1
1911.92908,1836.12671,1
1911.96228,1943.88086,1
1911.9696,1720.77454,1
1911.97046,1849.233,1
1911.97058,1844.02368,1
1911.98389,1760.59912,1
1911.991,1633.79028,1
1912.04346,1746.06177,1
1912.08093,1690.52649,1
1912.08643,1785.3739,1
1912.08691,1761.36584,1
1912.08923,1726.28809,1
1912.1051,1909.33313,1
1912.117,1802.50232,1
1912.134,1846.10132,1
1912.13452,1792.30688,1
1912.15881,1788.56445,1
1912.18237,1903.90442,1
1912.21045,1809.99182,1
1912.217,1857.40588,1
1912.30151,1848.992,1
1912.3446,1802.54626,1
1912.36731,1813.93115,1
1912.37769,1819.54724,1
1912.38428,1882.9071,1
1912.42969,1744.815,1
1912.4325,1843.06274,1
1912.46216,1869.11523,1
1912.48914,1859.71167,1
1912.49426,1752.46887,1
1912.50671,1771.1488,1
1912.51563,1839.88147,1
1912.52271,1821.67554,1
1912.53174,1884.92993,1
1912.538,1831.4646,1
1912.53931,1813.76575,1
1912.5636,1863.43579,1
1912.56421,1811.996,1
1912.574,1783.2489,1
1912.58191,1833.29053,1
1912.61572,1854.41858,1
1912.61584,1768.81921,1
1912.62646,1763.47363,1
1912.64551,1930.01428,1
1912.646,1876.4696,1
1912.65088,1796.66931,1
1912.65857,1749.74487,1
1912.68091,1886.35168,1
1912.6825,1801.75891,1
1912.74133,1784.30493,1
1912.74268,1793.15088,1
1912.75452,1692.78113,1
1912.77771,1801.35913,1
1912.82312,1917.10339,1
1912.83337,1764.62683,1
1912.83472,1726.559,1
1912.8446,1795.09412,1
1912.87085,1804.0636,1
1912.88074,1738.81189,1
1912.8866,1760.0918,1
1912.92,1746.68188,1
1912.93054,1712.01172,1
1912.93518,1822.07031,1
1912.93616,1749.37927,1
1912.94116,1810.77673,1
1912.97729,1871.68628,1
1912.98938,1774.66321,1
1913.00024,1762.61743,1
1913.00452,1810.38806,1
1913.00867,1791.82092,1
1913.02466,1661.07935,1
1913.03735,1877.18579,1
1913.043,1752.50842,1
1913.06519,1702.4021,1
1913.11023,1764.27429,1
1913.11755,1895.77234,1
1913.1532,1804.55,1
1913.16321,1899.23242,1
1913.1709,1815.17969,1
1913.171,1857.61475,1
1913.21008,1750.31543,1
1913.26819,1766.46411,1
1913.2887,1770.16528,1
1913.30933,1728.165,1
1913.32483,1817.86914,1
1913.33472,1774.505,1
1913.33582,1754.04419,1
1913.36182,1757.51221,1
1913.37048,1794.3114,1
1913.39783,1832.21619,1
1913.412,1868.535,1
1913.42114,1776.81677,1
1913.43359,1801.41272,1
1913.45068,1793.72717,1
1913.469,1789.48621,1
1913.46936,1767.56213,1
1913.47668,1769.991,1
1913.5011,1847.70886,1
1913.5874,1887.87048,1
1913.58826,1798.41174,1
1913.637,1791.43,1
1913.639,1707.31335,1
1913.65979,1817.108,1
1913.67041,1826.09192,1
1913.67224,1778.07825,1
1913.716,1825.64758,1
1913.76929,1888.04016,1
1913.8075,1742.16443,1
1913.8374,1746.07764,1
1913.84912,1768.5575,1
1913.856,1793.74011,1
1913.91162,1809.61658,1
1913.94226,1792.2218,1
1914.00378,1817.22632,1
1914.01733,1863.27808,1
1914.02026,1745.8988,1
1914.051,1808.48035,1
1914.11011,1809.77234,1
1914.11084,1860.30688,1
1914.128,1774.21423,1
1914.14087,1953.09985,1
1914.16626,1803.57153,1
1914.17334,1810.4563,1
1914.17749,1727.6167,1
1914.19922,1762.81885,1
1914.22412,1841.52625,1
1914.28638,1797.11523,1
1914.30225,1805.41235,1
1914.31445,1784.44971,1
1914.315,1794.05469,1
1914.31677,1775.45923,1
1914.35327,1779.51868,1
1914.38074,1819.42419,1
1914.39343,1823.529,1
1914.3999,1745.9917,1
1914.52893,1854.17834,1
1914.59375,1842.246,1
1914.66028,1988.31714,1
1914.66089,1775.70654,1
1914.70044,1815.32751,1
1914.71838,1779.54407,1
1914.742,1854.52075,1
1914.74609,1792.0564,1
1914.76379,1886.07153,1
1914.76477,1792.02881,1
1914.804,1871.163,1
1914.823,1811.4834,1
1914.82422,1916.51648,1
1914.8429,1754.47949,1
1914.84619,1832.68762,1
1914.86,1799.23718,1
1914.92249,1738.71313,1
1914.9834,1712.27441,1
1915.0282,1835.47644,1
1915.031,1742.84985,1
1915.06055,1810.56738,1
1915.12073,1875.45325,1
1915.14221,1832.7218,1
1915.16284,1809.47876,1
1915.17822,1788.06848,1
1915.18652,1733.24487,1
1915.21228,1916.10449,1
1915.23059,1773.81323,1
1915.257,1698.834,1
1915.34485,1807.71667,1
1915.35156,1815.96875,1
1915.36243,1744.81042,1
1915.3894,1770.30042,1
1915.4137,1830.82788,1
1915.42456,1780.48608,1
1915.56812,1793.921,1
1915.58167,1946.73645,1
1915.59619,1751.937,1
1915.61719,1824.48828,1
1915.61768,1741.331,1
1915.74915,1921.00317,1
1915.80176,1721.96179,1
1916.01831,1891.32349,1
1916.06421,1799.772,1
1916.07446,1896.52087,1
1916.08618,1895.90393,1
1916.12378,1852.768,1
1916.17065,1767.34644,1
1916.19067,1790.56836,1
1916.20007,1773.70154,1
1916.20593,1838.6969,1
1916.25208,1796.86353,1
1916.25867,1838.51428,1
1916.28381,1799.0343,1
1916.29089,1777.44385,1
1916.29578,1774.44116,1
1916.317,1833.41345,1
1916.33179,1777.18091,1
1916.34338,1720.04688,1
1916.36279,1901.95557,1
1916.39929,1731.04321,1
1916.40991,1733.80664,1
1916.43787,1849.4115,1
1916.46387,1794.01282,1
1916.53357,1806.51892,1
1916.54138,1814.8313,1
1916.57275,1753.10083,1
1916.62219,1830.26672,1
1916.63611,1852.87146,1
1916.67334,1829.44922,1
1916.67847,1730.094,1
1916.6908,1689.51038,1
1916.71716,1857.86108,1
1916.71741,1723.33118,1
1916.78857,1793.91345,1
1916.81348,1765.05823,1
1916.86707,1778.09985,1
1916.86963,1736.951,1
1916.87671,1819.42249,1
1916.9259,1862.96362,1
1916.954,1756.76868,1
1916.991,1845.37415,1
1916.99988,1778.55652,1
1917.02856,1834.69983,1
1917.058,1744.24072,1
1917.082,1698.7865,1
1917.10608,1809.71021,1
1917.10718,1751.26514,1
1917.111,1693.859,1
1917.11426,1684.83838,1
1917.11731,1846.34753,1
1917.12854,1791.42578,1
1917.14771,1738.41211,1
1917.19434,1819.33789,1
1917.2229,1779.50732,1
1917.25562,1840.71375,1
1917.2572,1803.557,1
1917.26086,1766.11084,1
1917.26282,1698.99182,1
1917.29468,1688.23059,1
1917.29529,1843.90222,1
1917.31567,1838.43909,1
1917.31836,1760.136,1
1917.33447,1782.64636,1
1917.33838,1759.70764,1
1917.33911,1759.36084,1
1917.4043,1717.11658,1
1917.41821,1786.75293,1
1917.4408,1920.40247,1
1917.44751,1809.27,1
1917.48218,1740.36035,1
1917.49072,1709.93091,1
1917.50952,1827.50427,1
1917.54016,1765.07581,1
1917.55945,1916.79114,1
1917.57971,1886.1311,1
1917.59521,1740.36377,1
1917.59546,1794.66321,1
1917.59839,1941.33459,1
1917.59985,1774.579,1
1917.6156,1732.74329,1
1917.61621,1799.55652,1
1917.68274,1755.4082,1
1917.70947,1835.54187,1
1917.71,1929.56885,1
1917.739,1674.14453,1
1917.74207,1685.4552,1
1917.74512,1806.367,1
1917.74768,1782.36987,1
1917.74988,1839.79041,1
1917.80566,1846.86011,1
1917.8606,1929.32422,1
1917.87415,1875.7085,1
1917.90552,1687.60193,1
1917.91846,1859.81555,1
1917.93738,1840.95251,1
1917.9447,1736.58752,1
1918.00354,1841.812,1
1918.01733,1842.32251,1
1918.06812,1757.09753,1
1918.12134,1689.24365,1
1918.13831,1779.99707,1
1918.143,1760.41418,1
1918.15454,1644.866,1
1918.15491,1827.34167,1
1918.20789,1762.97119,1
1918.2135,1737.542,1
1918.25159,1908.15613,1
1918.27661,1745.23767,1
1918.27856,1792.92041,1
1918.28943,1774.72473,1
1918.31,1869.304,1
1918.32471,1783.94946,1
1918.35229,1754.9021,1
1918.387,1919.52136,1
1918.40039,1785.174,1
1918.45349,1929.3092,1
1918.56653,1918.71631,1
1918.56665,1726.61218,1
1918.57153,1840.305,1
1918.603,1843.84753,1
1918.60767,1737.0249,1
1918.60974,1880.8689,1
1918.62866,1776.63062,1
1918.681,1756.53613,1
1918.68689,1727.43921,1
1918.71033,1690.73389,1
1918.712,1785.913,1
1918.72,1785.06946,1
1918.745,1857.30737,1
1918.79175,1863.85657,1
1918.80371,1774.39478,1
1918.824,1893.8855,1
1918.83972,1787.6427,1
1918.85059,1787.86047,1
1918.87158,1705.40759,1
1918.8938,1665.10754,1
1918.90332,1815.10779,1
1918.93909,1817.14709,1
1918.9856,1776.04053,1
1919.00269,1779.41748,1
1919.00439,1830.41113,1
1919.02917,1819.14758,1
1919.0531,1731.99731,1
1919.058,1699.40063,1
1919.10864,1642.08752,1
1919.11865,1754.46143,1
1919.169,1828.72729,1
1919.22644,1776.35583,1
1919.23792,1716.99377,1
1919.29639,1711.71021,1
1919.32056,1784.94592,1
1919.34106,1796.33057,1
1919.38721,1784.499,1
1919.46228,1780.65454,1
1919.49683,1807.1759,1
1919.51331,1787.72949,1
1919.5376,1830.69666,1
1919.54712,1726.85938,1
1919.57922,1749.50732,1
1919.61951,1765.1095,1
1919.61963,1788.88623,1
1919.63147,1834.69373,1
1919.67322,1886.57776,1
1919.69177,1812.88745,1
1919.70447,1795.40466,1
1919.76379,1888.39734,1
1919.77441,1817.43579,1
1919.77441,1745.37817,1
1919.77454,1788.43359,1
1919.79626,1805.19324,1
1919.80127,1785.56812,1
1919.8053,1826.63647,1
1919.81189,1911.36426,1
1919.84082,1781.6759,1
1919.8606,1844.695,1
1919.91138,1741.40662,1
1919.91882,1848.46533,1
1919.96118,1788.19934,1
1919.96936,1830.075,1
1919.98315,1819.37488,1
1919.98425,1831.70337,1
1919.99426,1876.50745,1
1920.02612,1848.395,1
1920.03,1808.25159,1
1920.04846,1899.65369,1
1920.06116,1722.22327,1
1920.0802,1766.6355,1
1920.08179,1821.37073,1
1920.10254,1817.46741,1
1920.13318,1872.28113,1
1920.15662,1809.71033,1
1920.173,1844.19421,1
1920.21057,1888.7887,1
1920.258,1732.7605,1
1920.2594,1838.64624,1
1920.29224,1793.96082,1
1920.36194,1786.75854,1
1920.42627,1796.05835,1
1920.42944,1700.21289,1
1920.43018,1751.731,1
1920.48169,1789.97314,1
1920.50708,1687.923,1
1920.57214,1834.46509,1
1920.57874,1792.25952,1
1920.613,1756.53345,1
1920.623,1762.34448,1
1920.63879,1731.80884,1
1920.67029,1830.4812,1
1920.69019,1785.76941,1
1920.69958,1883.45374,1
1920.76135,1753.19092,1
1920.7688,1849.82959,1
1920.78137,1860.84644,1
1920.8031,1811.13123,1
1920.82776,1749.92554,1
1920.84009,1754.24792,1
1920.85278,1801.72437,1
1920.85645,1883.66675,1
1920.88318,1741.43713,1
1920.91736,1814.871,1
1920.94385,1842.16467,1
1920.95581,1791.50012,1
1920.9679,1765.83276,1
1921.00342,1794.45862,1
1921.016,1874.653,1
1921.05286,1754.61719,1
1921.054,1847.33411,1
1921.06238,1842.17139,1
1921.18359,1797.05615,1
1921.22693,1694.57239,1
1921.26526,1810.17371,1
1921.27612,1831.66577,1
1921.27991,1808.73865,1
1921.35645,1832.9751,1
1921.429,1835.57385,1
1921.45471,1830.73352,1
1921.455,1784.566,1
1921.464,1755.64124,1
1921.4657,1780.65039,1
1921.50183,1828.01819,1
1921.52979,1792.78,1
1921.54578,1902.04,1
1921.59863,1964.42285,1
